PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
1875_01,Mars,FALSE,D/65/S,TRAPPIST-1e,33,FALSE,128,0,574,0,260,Dills Soun,FALSE
1876_01,Earth,FALSE,F/360/S,TRAPPIST-1e,19,FALSE,0,0,262,29,448,Guada Buckson,FALSE
1883_01,Mars,TRUE,E/114/P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Berbee Flell,FALSE
1885_01,Earth,FALSE,G/294/S,TRAPPIST-1e,47,FALSE,0,,376,3,7,Breney Starkers,FALSE
1893_01,Mars,TRUE,F/362/S,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Coass Empie,FALSE
1894_01,Mars,TRUE,F/379/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Arts Steen,FALSE
1895_01,Mars,FALSE,F/363/S,TRAPPIST-1e,27,FALSE,39,0,378,240,652,Ocoats Wate,FALSE
1896_01,Europa,FALSE,E/143/S,TRAPPIST-1e,31,FALSE,0,891,0,3748,12,,FALSE
1900_01,Earth,FALSE,F/380/P,TRAPPIST-1e,24,FALSE,0,106,1126,0,60,,FALSE
1904_01,Europa,FALSE,A/15/P,55 Cancri e,31,FALSE,19,607,0,,2756,Sceleon Scerodbox,FALSE
1909_01,Europa,TRUE,C/64/P,PSO J318.5-22,41,FALSE,0,0,0,0,0,Prope Prighty,FALSE
1909_02,Europa,TRUE,C/64/P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Acruxa Prighty,FALSE
1909_03,Europa,FALSE,C/64/P,TRAPPIST-1e,27,FALSE,0,2588,0,22,2149,Beide Prighty,FALSE
1910_01,Mars,FALSE,F/365/S,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Fow Cort,FALSE
1910_02,Mars,FALSE,F/365/S,55 Cancri e,28,FALSE,3529,0,65,3,59,Erfros Cort,FALSE
1910_03,Mars,FALSE,F/365/S,TRAPPIST-1e,51,FALSE,311,0,338,741,0,Cakers Cort,FALSE
1910_04,Mars,FALSE,F/365/S,TRAPPIST-1e,1,FALSE,0,0,0,,0,Gon Cort,FALSE
1912_01,Earth,FALSE,G/310/P,TRAPPIST-1e,56,FALSE,0,35,4661,1641,0,Ruthy Beckeetter,FALSE
1913_01,Mars,FALSE,F/381/P,,,FALSE,261,0,2338,0,0,Stray Bra,FALSE
1913_02,Mars,TRUE,F/381/P,TRAPPIST-1e,57,FALSE,0,0,0,0,0,Corse Ane,FALSE
1913_03,Mars,TRUE,F/381/P,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Aark Ane,FALSE
1914_01,Earth,TRUE,G/301/S,PSO J318.5-22,32,FALSE,0,0,0,,0,Isaacy Kimpson,FALSE
1917_01,Earth,FALSE,F/366/S,PSO J318.5-22,28,FALSE,0,547,0,10,0,Shawne Craftstens,FALSE
1919_01,Earth,FALSE,G/302/S,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Samie Corman,FALSE
1921_01,Mars,FALSE,F/382/P,PSO J318.5-22,35,FALSE,809,0,830,0,0,Ney Erry,FALSE
1921_02,Mars,FALSE,F/382/P,TRAPPIST-1e,33,TRUE,1651,0,14,245,0,Sinkes Erry,FALSE
1924_01,Earth,TRUE,G/311/P,PSO J318.5-22,14,FALSE,0,0,0,0,0,Jordy Greeves,FALSE
1929_01,Earth,FALSE,G/306/S,TRAPPIST-1e,26,FALSE,407,191,53,0,133,Dannie Mcfaddoxter,FALSE
1930_01,Earth,FALSE,F/383/P,55 Cancri e,25,FALSE,599,0,1,0,0,Karie Acobsond,FALSE
1932_01,Earth,FALSE,F/367/S,TRAPPIST-1e,27,FALSE,0,0,0,145,1961,Antone Puckley,FALSE
1934_01,Earth,FALSE,F/384/P,TRAPPIST-1e,23,FALSE,2,,689,827,0,Shelle Stenson,FALSE
1936_01,Mars,FALSE,E/119/P,TRAPPIST-1e,45,FALSE,1285,4,7,1,0,Hamsp Icake,FALSE
1943_01,Earth,FALSE,F/371/S,55 Cancri e,50,FALSE,21,1,0,185,530,Paulie Boyersons,FALSE
1944_01,Earth,FALSE,G/308/S,TRAPPIST-1e,24,FALSE,0,0,666,221,1,Candy Whiters,FALSE
1948_01,Europa,FALSE,B/80/S,TRAPPIST-1e,54,FALSE,0,225,129,,12226,Meron Waring,FALSE
1948_02,Europa,TRUE,B/80/S,55 Cancri e,19,FALSE,0,0,0,0,0,Alhail Waring,FALSE
1949_01,Earth,FALSE,F/373/S,TRAPPIST-1e,19,FALSE,0,0,317,632,0,Sterry Smalls,FALSE
1951_01,Europa,TRUE,D/67/S,55 Cancri e,28,FALSE,0,0,0,0,0,Dhenah Extraly,FALSE
1951_02,Europa,FALSE,D/67/S,55 Cancri e,28,FALSE,1,1656,140,4160,430,Weiaham Extraly,FALSE
1954_01,Mars,FALSE,F/388/P,55 Cancri e,39,FALSE,27,0,81,974,0,Sher Porki,FALSE
1955_01,Earth,FALSE,F/389/P,TRAPPIST-1e,20,FALSE,9,52,1,638,105,Kennie Perkinson,FALSE
1958_01,Earth,FALSE,G/314/P,TRAPPIST-1e,30,FALSE,1624,0,0,600,105,Naomie Brensonsen,FALSE
1965_01,Earth,TRUE,G/317/P,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Racyle Ramoran,FALSE
1966_01,Europa,FALSE,B/81/S,55 Cancri e,36,FALSE,0,1427,0,1311,84,Alphain Folhal,FALSE
1970_01,Earth,FALSE,F/392/P,TRAPPIST-1e,33,FALSE,1844,213,131,439,0,Eulahy Parsoney,FALSE
1972_01,Mars,FALSE,E/123/P,TRAPPIST-1e,30,FALSE,143,0,906,0,0,Wer Hac,FALSE
1982_01,Earth,FALSE,E/145/S,TRAPPIST-1e,25,FALSE,102,0,257,1260,0,Glendy Jacostaney,FALSE
1986_01,Mars,TRUE,F/377/S,TRAPPIST-1e,45,FALSE,0,0,0,0,0,Toate Monie,FALSE
1987_01,Earth,FALSE,G/313/S,TRAPPIST-1e,23,FALSE,0,901,7,0,0,Searla Bardinard,FALSE
1989_01,Earth,TRUE,G/322/P,55 Cancri e,51,FALSE,0,0,0,0,0,Paulas Mullon,FALSE
1990_01,Mars,TRUE,F/395/P,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Cers Blake,FALSE
1990_02,Mars,TRUE,F/395/P,55 Cancri e,55,FALSE,0,0,0,0,0,Unchal Blake,FALSE
1998_01,Earth,FALSE,F/382/S,PSO J318.5-22,24,FALSE,85,225,11,53,835,Gerte Hendrewsons,FALSE
2002_01,Mars,TRUE,F/384/S,TRAPPIST-1e,57,FALSE,0,0,0,0,0,Craird Creke,FALSE
2004_01,Mars,TRUE,E/147/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Yapich Pashe,FALSE
2005_01,Earth,FALSE,F/385/S,TRAPPIST-1e,44,FALSE,40,117,0,214,387,Janita Ericksonga,FALSE
2005_02,Earth,FALSE,G/316/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Sanya Ericksonga,FALSE
2008_01,Earth,FALSE,F/397/P,,15,FALSE,262,0,0,391,151,Jasony Petton,FALSE
2014_01,Europa,TRUE,E/148/S,TRAPPIST-1e,49,FALSE,0,0,0,0,0,Hadalm Switmorary,FALSE
2016_01,Mars,TRUE,F/388/S,,24,FALSE,0,0,0,0,0,Graisp Barte,FALSE
2016_02,Mars,FALSE,F/388/S,TRAPPIST-1e,47,FALSE,878,824,1,389,0,Cups Barte,FALSE
2017_01,Mars,FALSE,E/149/S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Panbug Creke,FALSE
2017_02,Mars,FALSE,F/389/S,TRAPPIST-1e,,FALSE,664,126,40,11,1068,Spil Creke,FALSE
2018_01,Earth,TRUE,G/319/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Thony Franey,FALSE
2020_01,Europa,FALSE,C/77/S,TRAPPIST-1e,30,FALSE,0,2052,4,465,117,Minchib Swinvul,FALSE
2021_01,Earth,TRUE,G/320/S,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Andace Flynnis,FALSE
2023_01,Earth,FALSE,G/321/S,TRAPPIST-1e,23,FALSE,0,0,634,0,87,Bethy Stantiagord,FALSE
2023_02,Earth,TRUE,G/321/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Elenna Stantiagord,FALSE
2023_03,Earth,TRUE,G/321/S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Monah Stantiagord,FALSE
2025_01,Europa,FALSE,B/84/S,55 Cancri e,42,TRUE,0,305,0,327,7046,Alteron Stiviorad,FALSE
2030_01,Earth,FALSE,F/401/P,TRAPPIST-1e,22,FALSE,286,1217,0,0,10,Lulard Trerady,FALSE
2031_01,Earth,FALSE,G/325/P,TRAPPIST-1e,21,FALSE,208,78,0,0,424,Ermank Huntt,FALSE
2033_01,Earth,FALSE,F/392/S,55 Cancri e,28,FALSE,637,11,1,0,52,Briam Mcneiley,FALSE
2035_01,Mars,FALSE,D/64/P,TRAPPIST-1e,35,FALSE,904,688,112,994,0,,FALSE
2035_02,Mars,TRUE,F/403/P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Donch Backe,FALSE
2036_01,Earth,TRUE,G/326/P,PSO J318.5-22,22,FALSE,0,0,0,0,0,Sylvin Jacostanley,FALSE
2036_02,Earth,FALSE,G/326/P,TRAPPIST-1e,30,FALSE,0,,724,0,0,Justie Barkeretton,FALSE
2036_03,Earth,FALSE,G/326/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Celis Jacostanley,FALSE
2037_01,Europa,TRUE,B/61/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Solaron Laturive,FALSE
2037_02,Europa,FALSE,B/61/P,TRAPPIST-1e,15,FALSE,0,411,0,1757,4411,Rassias Laturive,FALSE
2039_01,Mars,FALSE,F/405/P,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Apple Jaff,FALSE
2039_02,Mars,TRUE,F/405/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Callix Jaff,FALSE
2039_03,Mars,TRUE,F/405/P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Beres Balle,FALSE
2047_01,Earth,TRUE,G/325/S,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Raulia Jenkinnedy,FALSE
2048_01,Earth,FALSE,F/406/P,55 Cancri e,21,FALSE,0,722,0,0,0,Enry Morrencis,FALSE
2049_01,Earth,TRUE,G/326/S,PSO J318.5-22,20,FALSE,0,0,0,0,0,Kirky Edwartizman,FALSE
2050_01,Earth,FALSE,G/329/P,TRAPPIST-1e,24,FALSE,130,5,0,283,302,Harlen Peter,FALSE
2057_01,,TRUE,G/332/P,PSO J318.5-22,6,FALSE,0,,0,0,0,Carold Carley,FALSE
2057_02,Earth,FALSE,G/332/P,PSO J318.5-22,9,FALSE,0,0,0,0,0,Kenny Lewinton,FALSE
2057_03,Earth,FALSE,G/332/P,TRAPPIST-1e,21,FALSE,308,367,1,0,108,Nelley Gordanieves,FALSE
2057_04,Earth,TRUE,G/332/P,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Agnesa Lewinton,FALSE
2057_05,,FALSE,F/408/P,TRAPPIST-1e,20,FALSE,0,0,715,7,1,Leahy Lewinton,FALSE
2058_01,Mars,FALSE,F/397/S,55 Cancri e,27,FALSE,1226,194,92,18,0,Smal Gelte,FALSE
2064_01,Mars,TRUE,F/409/P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Mos Terry,FALSE
2068_01,Europa,TRUE,C/71/P,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Izarino Ingent,FALSE
2068_02,Europa,FALSE,C/71/P,55 Cancri e,53,FALSE,0,4829,0,7,350,Wimps Ingent,FALSE
2068_03,Europa,FALSE,C/71/P,TRAPPIST-1e,41,FALSE,1,2852,0,67,59,Gimph Ingent,FALSE
2068_04,Europa,FALSE,C/71/P,55 Cancri e,32,FALSE,0,5950,462,4257,71,Diphah Disheract,FALSE
2068_05,Europa,FALSE,C/71/P,TRAPPIST-1e,27,FALSE,0,5931,0,110,1125,Geonev Ingent,FALSE
2069_01,Earth,FALSE,F/399/S,TRAPPIST-1e,31,FALSE,767,0,8,3,0,Hilley Willangsey,FALSE
2072_01,Earth,FALSE,E/152/S,TRAPPIST-1e,20,FALSE,,0,0,449,86,Evenna Brooke,FALSE
2072_02,Earth,FALSE,F/400/S,TRAPPIST-1e,19,FALSE,0,0,82,590,0,Thel Brooke,FALSE
2076_01,Mars,TRUE,F/403/S,TRAPPIST-1e,55,FALSE,0,0,0,0,0,Varz Hast,FALSE
2077_01,Earth,FALSE,F/404/S,TRAPPIST-1e,35,FALSE,,0,43,1,880,Jeroy Castron,FALSE
2078_01,Mars,TRUE,F/405/S,TRAPPIST-1e,70,FALSE,0,0,0,0,0,Crios Biane,FALSE
2079_01,Earth,FALSE,G/330/S,55 Cancri e,22,FALSE,240,1974,0,0,152,Evenna Pierry,FALSE
2079_02,Earth,FALSE,F/406/S,TRAPPIST-1e,46,FALSE,258,57,0,0,654,Verney Pierry,FALSE
2079_03,Earth,FALSE,F/406/S,TRAPPIST-1e,16,FALSE,32,9,0,0,1408,Phia Pierry,FALSE
2093_01,Earth,FALSE,G/336/P,TRAPPIST-1e,14,FALSE,425,0,295,0,50,Ronna Meadoney,FALSE
2098_01,,FALSE,G/332/S,TRAPPIST-1e,13,FALSE,51,0,0,,0,Blance Monroellynn,FALSE
2101_01,Earth,TRUE,G/337/P,55 Cancri e,44,FALSE,0,0,0,0,0,Hellia Carley,FALSE
2101_02,Earth,FALSE,F/416/P,TRAPPIST-1e,15,FALSE,0,939,10,0,0,Yolas Carley,FALSE
2103_01,Earth,FALSE,G/333/S,TRAPPIST-1e,32,FALSE,0,126,692,0,1055,Ren Yatters,FALSE
2108_01,Europa,FALSE,C/73/P,55 Cancri e,26,FALSE,399,5722,0,39,3155,Izarino Goortedant,FALSE
2108_02,Europa,FALSE,C/73/P,TRAPPIST-1e,42,FALSE,0,1311,0,63,954,Tabdhib Goortedant,FALSE
2109_01,Earth,TRUE,G/337/S,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Heila Hestes,FALSE
2113_01,Earth,TRUE,,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Julin Rothewson,FALSE
2119_01,Earth,FALSE,G/340/S,TRAPPIST-1e,35,FALSE,344,530,0,1,9,Etha Masquez,FALSE
2119_02,Earth,TRUE,G/340/S,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Fanna Masquez,FALSE
2122_01,Earth,FALSE,E/154/S,PSO J318.5-22,24,FALSE,0,618,,,0,Mollen Wolfaddox,FALSE
2132_01,Earth,TRUE,G/342/S,PSO J318.5-22,19,FALSE,0,0,0,0,0,Johna Wartyson,FALSE
2146_01,Europa,FALSE,B/62/P,TRAPPIST-1e,37,FALSE,210,4618,0,17,492,Atrino Persoffly,FALSE
2146_02,Europa,TRUE,B/62/P,55 Cancri e,31,FALSE,0,0,0,0,0,Hassias Persoffly,FALSE
2151_01,Earth,TRUE,G/346/S,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Brina Ballocks,FALSE
2155_01,Earth,FALSE,F/427/P,TRAPPIST-1e,35,FALSE,0,445,451,3,0,Rice Ryanga,FALSE
2157_01,Earth,FALSE,F/422/S,TRAPPIST-1e,26,FALSE,0,0,0,0,872,Min Daughessey,FALSE
2160_01,Mars,FALSE,,TRAPPIST-1e,26,FALSE,1775,0,28,0,796,Meal Anate,FALSE
2160_02,Mars,TRUE,F/428/P,55 Cancri e,0,FALSE,0,0,0,0,0,Alex Anate,FALSE
2160_03,Mars,TRUE,F/428/P,TRAPPIST-1e,8,FALSE,0,,0,0,0,Mark Anate,FALSE
2165_01,Earth,FALSE,F/426/S,TRAPPIST-1e,44,,0,74,,0,0,Clarry Casez,FALSE
2166_01,Earth,FALSE,F/430/P,TRAPPIST-1e,20,FALSE,152,770,0,0,26,Verly Braymon,FALSE
2169_01,Earth,FALSE,G/350/P,TRAPPIST-1e,56,FALSE,0,0,0,147,872,Evaley Gaineyerson,FALSE
2170_01,Earth,FALSE,F/432/P,TRAPPIST-1e,31,FALSE,0,46,29,84,617,Marix Josey,FALSE
2174_01,Earth,FALSE,F/434/P,55 Cancri e,16,FALSE,0,1,0,19,878,Karlie Castannison,FALSE
2176_01,Earth,TRUE,G/353/P,PSO J318.5-22,29,FALSE,0,0,0,0,0,Dia Dotsonton,FALSE
2178_01,Earth,FALSE,G/349/S,TRAPPIST-1e,22,FALSE,11,399,79,0,297,Enry Dotsonton,FALSE
2181_01,Earth,FALSE,F/436/P,TRAPPIST-1e,39,FALSE,0,,0,593,21,Josey Buckentry,FALSE
2184_01,Europa,TRUE,C/81/S,55 Cancri e,25,FALSE,0,0,0,0,0,,FALSE
2184_02,Europa,,C/81/S,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Ankabit Coilling,FALSE
2185_01,Europa,TRUE,C/82/S,55 Cancri e,37,FALSE,0,0,0,0,0,Dirius Catimod,FALSE
2192_01,Earth,FALSE,G/351/S,PSO J318.5-22,24,FALSE,286,31,208,207,39,Verly Estein,FALSE
2197_01,Earth,FALSE,G/353/S,55 Cancri e,53,FALSE,13,522,0,137,1,Helean Hermanapp,FALSE
2199_01,Earth,FALSE,,55 Cancri e,19,,0,5,573,124,0,Haryn Mandez,FALSE
2208_01,Mars,FALSE,F/444/P,TRAPPIST-1e,24,FALSE,693,0,727,0,2,Volath Babre,FALSE
2213_01,Mars,FALSE,E/131/P,TRAPPIST-1e,31,FALSE,1423,0,686,0,0,Eloos Panad,FALSE
2214_01,Earth,FALSE,E/132/P,TRAPPIST-1e,27,FALSE,0,674,0,951,0,Therie Marson,FALSE
2216_01,Earth,FALSE,F/446/P,PSO J318.5-22,57,FALSE,0,545,0,0,0,Felice Guezaley,FALSE
2217_01,Europa,FALSE,T/1/S,TRAPPIST-1e,26,FALSE,132,2576,0,2060,3,Alarmus Brantcable,FALSE
2218_01,Earth,FALSE,E/133/P,,15,FALSE,167,0,532,0,89,Beathy Ryanga,FALSE
2222_01,Mars,TRUE,F/447/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Ockies Burie,FALSE
2226_01,Earth,,G/357/P,PSO J318.5-22,27,FALSE,142,0,99,232,0,Garry Owerson,FALSE
2227_01,Mars,TRUE,F/436/S,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Eggers Chen,FALSE
2230_01,Earth,TRUE,G/358/P,TRAPPIST-1e,6,FALSE,0,0,0,0,,Sonard Greenez,FALSE
2236_01,Earth,FALSE,E/160/S,,15,,0,465,494,0,18,Allie Dicksons,FALSE
2240_01,Earth,TRUE,G/360/P,55 Cancri e,2,FALSE,0,0,0,0,0,Vanez Fultz,FALSE
2240_02,Earth,FALSE,F/450/P,TRAPPIST-1e,21,FALSE,12,555,0,0,882,Carma Fultz,FALSE
2240_03,Earth,FALSE,G/360/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Stene Fultz,FALSE
2242_01,Earth,TRUE,G/361/P,55 Cancri e,18,FALSE,0,0,0,0,0,Kimmy Potters,FALSE
2244_01,Earth,FALSE,F/440/S,TRAPPIST-1e,46,FALSE,0,0,969,1,0,Denna Burnerez,FALSE
2245_01,,TRUE,A/17/P,55 Cancri e,43,FALSE,0,0,0,0,0,Propent Hyling,FALSE
2245_02,Europa,TRUE,A/17/P,TRAPPIST-1e,45,TRUE,0,0,0,0,0,Izares Hyling,FALSE
2246_01,Europa,FALSE,C/74/P,55 Cancri e,40,FALSE,224,5672,,663,779,Elerops Pippoppere,FALSE
2246_02,Europa,FALSE,C/74/P,TRAPPIST-1e,44,FALSE,0,18,0,980,2601,Solarid Pippoppere,FALSE
2247_01,Earth,FALSE,F/452/P,55 Cancri e,27,FALSE,0,3,0,0,1917,Estina Schwardson,FALSE
2248_01,Earth,FALSE,F/453/P,TRAPPIST-1e,55,FALSE,48,0,127,929,131,Walley Moraleney,FALSE
2249_01,Earth,FALSE,E/135/P,TRAPPIST-1e,24,FALSE,0,1606,0,0,2,Maen Hopperett,FALSE
2250_01,Earth,FALSE,F/454/P,TRAPPIST-1e,27,FALSE,76,0,1,27,865,Genee Powery,FALSE
2259_01,Europa,FALSE,C/77/P,55 Cancri e,33,FALSE,0,2333,0,106,896,Zibah Tabloory,FALSE
2259_02,Europa,TRUE,C/77/P,55 Cancri e,35,FALSE,0,,0,0,0,Kraban Tabloory,FALSE
2260_01,Europa,TRUE,D/67/P,TRAPPIST-1e,33,FALSE,0,,0,0,0,Okulam Clumsty,FALSE
2265_01,Earth,FALSE,F/443/S,TRAPPIST-1e,34,FALSE,0,,0,529,0,Ellard Brownings,FALSE
2271_01,Europa,FALSE,C/78/P,55 Cancri e,37,FALSE,567,32,0,1273,11632,Nusakar Cattyried,FALSE
2276_01,Earth,TRUE,G/361/S,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Ellena Sosanturney,FALSE
2276_02,Earth,FALSE,F/444/S,TRAPPIST-1e,45,FALSE,1259,210,0,0,1,Thery Sosanturney,FALSE
2283_01,Earth,FALSE,F/462/P,TRAPPIST-1e,14,FALSE,0,25,116,897,2,Rald Lambucketty,FALSE
2285_01,Earth,FALSE,G/363/S,PSO J318.5-22,,FALSE,0,20,36,0,788,Lewise Workmans,FALSE
2286_01,Earth,FALSE,G/368/P,TRAPPIST-1e,56,FALSE,0,6,0,406,355,Rickie Chroeders,FALSE
2290_01,Earth,TRUE,G/364/S,PSO J318.5-22,24,FALSE,0,0,0,0,0,Nelle Cardners,FALSE
2292_01,Earth,TRUE,G/366/S,PSO J318.5-22,19,FALSE,0,0,0,0,0,Nichad Shephendery,FALSE
2293_01,Mars,TRUE,F/446/S,TRAPPIST-1e,51,FALSE,0,0,0,0,0,Cink Hacle,FALSE
2294_01,Europa,FALSE,C/84/S,55 Cancri e,24,FALSE,204,2322,874,0,252,Zosmas Reswiress,FALSE
2297_01,Earth,FALSE,F/447/S,TRAPPIST-1e,23,FALSE,839,0,0,38,0,Ruthy Pernard,FALSE
2304_01,Earth,TRUE,G/370/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Glenry Herreras,FALSE
2307_01,Earth,TRUE,E/164/S,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Shalle Foledges,FALSE
2307_02,Earth,FALSE,E/164/S,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Ninaha Foledges,FALSE
2307_03,Earth,FALSE,E/164/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Robyna Foledges,FALSE
2307_04,Earth,FALSE,E/164/S,,0,FALSE,0,0,0,0,0,Eillis Foledges,FALSE
2307_05,Earth,TRUE,E/164/S,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Adriet Foledges,FALSE
2322_01,Earth,FALSE,E/165/S,TRAPPIST-1e,24,FALSE,51,1,199,536,0,Therta Lunapperts,FALSE
2323_01,Earth,FALSE,F/451/S,TRAPPIST-1e,32,,12,0,0,1123,19,Tammyl Garden,FALSE
2324_01,Earth,FALSE,F/452/S,TRAPPIST-1e,43,FALSE,340,10,22,0,272,Melvia Lessonerry,FALSE
2326_01,Earth,TRUE,G/374/P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Lolas Owery,FALSE
2328_01,Earth,FALSE,F/471/P,TRAPPIST-1e,49,FALSE,9,146,207,688,2,Artis Farrowns,FALSE
2330_01,Earth,FALSE,F/473/P,PSO J318.5-22,21,FALSE,17,0,0,595,0,Jarena Weaverays,FALSE
2331_01,Europa,TRUE,,55 Cancri e,29,FALSE,0,0,0,0,0,Batenan Fueling,FALSE
2334_01,Earth,FALSE,G/375/S,,25,FALSE,877,0,0,37,0,Evane Holton,FALSE
2335_01,Earth,TRUE,G/376/S,PSO J318.5-22,27,FALSE,0,0,0,0,0,,FALSE
2337_01,Earth,TRUE,G/375/P,PSO J318.5-22,14,FALSE,0,0,0,0,0,Kendre Pittler,FALSE
2342_01,Earth,FALSE,G/377/S,TRAPPIST-1e,67,FALSE,0,1,3,788,15,Ela Potthews,FALSE
2343_01,Europa,TRUE,B/69/P,55 Cancri e,17,FALSE,0,0,0,0,0,Okulam Donotaked,FALSE
2343_02,Europa,FALSE,B/69/P,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Alramak Donotaked,FALSE
2344_01,,FALSE,B/70/P,55 Cancri e,52,FALSE,0,142,0,378,3209,Bellus Belstrut,FALSE
2344_02,Europa,TRUE,B/70/P,55 Cancri e,14,FALSE,,0,0,0,0,Phonons Belstrut,FALSE
2346_01,Earth,FALSE,F/476/P,TRAPPIST-1e,17,FALSE,817,0,0,0,0,Annard Mullon,FALSE
2350_01,Mars,FALSE,E/138/P,TRAPPIST-1e,19,FALSE,99,0,1522,276,0,Froos Gooki,FALSE
2350_02,Mars,FALSE,F/478/P,TRAPPIST-1e,36,FALSE,853,382,8,14,30,Nutz Fle,FALSE
2350_03,Mars,TRUE,F/478/P,55 Cancri e,19,FALSE,0,0,0,0,0,Flark Gooki,FALSE
2351_01,Mars,FALSE,D/70/P,TRAPPIST-1e,25,FALSE,1872,189,438,4,269,Puffs Botie,FALSE
2351_02,Mars,FALSE,F/479/P,TRAPPIST-1e,39,FALSE,995,0,169,27,0,Toats Botie,FALSE
2352_01,Mars,FALSE,F/456/S,55 Cancri e,32,FALSE,103,0,856,0,666,Unfly Hotty,FALSE
2354_01,Mars,FALSE,F/458/S,TRAPPIST-1e,75,FALSE,940,0,0,1188,60,Rowl Bara,FALSE
2355_01,Europa,TRUE,D/79/S,TRAPPIST-1e,37,FALSE,0,0,0,,0,Minus Unticatter,FALSE
2355_02,Europa,TRUE,D/79/S,55 Cancri e,25,FALSE,0,0,0,0,0,Auvair Unticatter,FALSE
2355_03,Europa,FALSE,D/79/S,TRAPPIST-1e,33,FALSE,651,275,0,0,1128,Meisam Unticatter,FALSE
2355_04,Europa,FALSE,D/79/S,55 Cancri e,25,FALSE,0,5619,0,0,11,Saiphda Unticatter,FALSE
2358_01,Earth,FALSE,G/378/P,TRAPPIST-1e,24,FALSE,1105,357,13,0,303,Laude Carreralend,FALSE
2359_01,Earth,FALSE,F/480/P,TRAPPIST-1e,22,FALSE,1448,0,0,0,1,Allene Macdonadows,FALSE
2362_01,Earth,FALSE,E/140/P,TRAPPIST-1e,22,FALSE,,170,0,0,1,Thell Welltonces,FALSE
2370_01,Earth,TRUE,G/382/P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Lardy Hoffergess,FALSE
2370_02,Earth,TRUE,G/382/P,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Jayne Hoffergess,FALSE
2370_03,Earth,,G/382/P,TRAPPIST-1e,61,FALSE,17,21,,0,111,Elle Hoffergess,FALSE
2370_04,Earth,FALSE,G/382/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,,FALSE
2371_01,Earth,FALSE,F/485/P,TRAPPIST-1e,15,FALSE,1,0,859,0,0,Hilip Summington,FALSE
2372_01,Mars,FALSE,F/486/P,TRAPPIST-1e,42,FALSE,884,336,0,8,0,Macode Sto,FALSE
2378_01,Mars,FALSE,E/167/S,TRAPPIST-1e,27,FALSE,343,0,706,0,0,Hion Blie,FALSE
2378_02,Mars,TRUE,F/460/S,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Pebix Blie,FALSE
2380_01,Europa,FALSE,A/31/S,TRAPPIST-1e,32,FALSE,0,3561,45,1552,7161,Jabbab Entenedy,FALSE
2380_02,Europa,TRUE,A/31/S,55 Cancri e,38,FALSE,0,0,0,,0,Alkurak Entenedy,FALSE
2381_01,Earth,TRUE,G/381/S,PSO J318.5-22,21,FALSE,0,0,0,0,0,Ivaney Ellahan,FALSE
